customer_id,name,email,phone
C-001,Customer_1,customer1@mail.com,900001001
C-002,Customer_2,customer2@mail.com,900001002
C-003,Customer_3,customer3@mail.com,900001003
C-004,Customer_4,customer4@mail.com,900001004
C-005,Customer_5,customer5@mail.com,900001005
C-006,Customer_6,customer6@mail.com,900001006
C-007,Customer_7,customer7@mail.com,900001007
C-008,Customer_8,customer8@mail.com,900001008
C-009,Customer_9,customer9@mail.com,900001009
C-010,Customer_10,customer10@mail.com,900001010
C-011,Customer_11,customer11@mail.com,900001011
C-012,Customer_12,customer12@mail.com,900001012
C-013,Customer_13,customer13@mail.com,900001013
C-014,Customer_14,customer14@mail.com,900001014
C-015,Customer_15,customer15@mail.com,900001015
C-016,Customer_16,customer16@mail.com,900001016
C-017,Customer_17,customer17@mail.com,900001017
C-018,Customer_18,customer18@mail.com,900001018
C-019,Customer_19,customer19@mail.com,900001019
C-020,Customer_20,customer20@mail.com,900001020
C-021,Customer_21,customer21@mail.com,900001021
C-022,Customer_22,customer22@mail.com,900001022
C-023,Customer_23,customer23@mail.com,900001023
C-024,Customer_24,customer24@mail.com,900001024
C-025,Customer_25,customer25@mail.com,900001025
C-026,Customer_26,customer26@mail.com,900001026
C-027,Customer_27,customer27@mail.com,900001027
C-028,Customer_28,customer28@mail.com,900001028
C-029,Customer_29,customer29@mail.com,900001029
C-030,Customer_30,customer30@mail.com,900001030
C-031,Customer_31,customer31@mail.com,900001031
C-032,Customer_32,customer32@mail.com,900001032
C-033,Customer_33,customer33@mail.com,900001033
C-034,Customer_34,customer34@mail.com,900001034
C-035,Customer_35,customer35@mail.com,900001035
C-036,Customer_36,customer36@mail.com,900001036
C-037,Customer_37,customer37@mail.com,900001037
C-038,Customer_38,customer38@mail.com,900001038
C-039,Customer_39,customer39@mail.com,900001039
C-040,Customer_40,customer40@mail.com,900001040
C-041,Customer_41,customer41@mail.com,900001041
C-042,Customer_42,customer42@mail.com,900001042
C-043,Customer_43,customer43@mail.com,900001043
C-044,Customer_44,customer44@mail.com,900001044
C-045,Customer_45,customer45@mail.com,900001045
C-046,Customer_46,customer46@mail.com,900001046
C-047,Customer_47,customer47@mail.com,900001047
C-048,Customer_48,customer48@mail.com,900001048
C-049,Customer_49,customer49@mail.com,900001049
C-050,Customer_50,customer50@mail.com,900001050
C-051,Customer_51,customer51@mail.com,900001051
C-052,Customer_52,customer52@mail.com,900001052
C-053,Customer_53,customer53@mail.com,900001053
C-054,Customer_54,customer54@mail.com,900001054
C-055,Customer_55,customer55@mail.com,900001055
C-056,Customer_56,customer56@mail.com,900001056
C-057,Customer_57,customer57@mail.com,900001057
C-058,Customer_58,customer58@mail.com,900001058
C-059,Customer_59,customer59@mail.com,900001059
C-060,Customer_60,customer60@mail.com,900001060
C-061,Customer_61,customer61@mail.com,900001061
C-062,Customer_62,customer62@mail.com,900001062
C-063,Customer_63,customer63@mail.com,900001063
C-064,Customer_64,customer64@mail.com,900001064
C-065,Customer_65,customer65@mail.com,900001065
C-066,Customer_66,customer66@mail.com,900001066
C-067,Customer_67,customer67@mail.com,900001067
C-068,Customer_68,customer68@mail.com,900001068
C-069,Customer_69,customer69@mail.com,900001069
C-070,Customer_70,customer70@mail.com,900001070
C-071,Customer_71,customer71@mail.com,900001071
C-072,Customer_72,customer72@mail.com,900001072
C-073,Customer_73,customer73@mail.com,900001073
C-074,Customer_74,customer74@mail.com,900001074
C-075,Customer_75,customer75@mail.com,900001075
C-076,Customer_76,customer76@mail.com,900001076
C-077,Customer_77,customer77@mail.com,900001077
C-078,Customer_78,customer78@mail.com,900001078
C-079,Customer_79,customer79@mail.com,900001079
C-080,Customer_80,customer80@mail.com,900001080
C-081,Customer_81,customer81@mail.com,900001081
C-082,Customer_82,customer82@mail.com,900001082
C-083,Customer_83,customer83@mail.com,900001083
C-084,Customer_84,customer84@mail.com,900001084
C-085,Customer_85,customer85@mail.com,900001085
C-086,Customer_86,customer86@mail.com,900001086
C-087,Customer_87,customer87@mail.com,900001087
C-088,Customer_88,customer88@mail.com,900001088
C-089,Customer_89,customer89@mail.com,900001089
C-090,Customer_90,customer90@mail.com,900001090
C-091,Customer_91,customer91@mail.com,900001091
C-092,Customer_92,customer92@mail.com,900001092
C-093,Customer_93,customer93@mail.com,900001093
C-094,Customer_94,customer94@mail.com,900001094
C-095,Customer_95,customer95@mail.com,900001095
C-096,Customer_96,customer96@mail.com,900001096
C-097,Customer_97,customer97@mail.com,900001097
C-098,Customer_98,customer98@mail.com,900001098
C-099,Customer_99,customer99@mail.com,900001099
C-100,Customer_100,customer100@mail.com,900001100
